case_id,expected,length_group,utf8_bytes,cld3_language,cld3_probability,cld3_reliable,cld3_correct,cld3_median_ms,langid_language,langid_probability,langid_reliable,langid_correct,langid_median_ms,whatlanggo_language,whatlanggo_probability,whatlanggo_reliable,whatlanggo_correct,whatlanggo_median_ms,lingua_language,lingua_probability,lingua_reliable,lingua_correct,lingua_median_ms,text
flores200-devtest-hin_Deva-0921,hi,short,194,hi,0.9999962,True,True,0.387898,hi,0.97350466,True,True,0.432922,hi,0.47,False,True,0.411187,mr,0.5066323,True,False,0.5699665,"नौका विहार फिनलैंड में एक राष्ट्रीय शगल है, हर सात या आठ लोगों पर एक नाव है।"
flores200-devtest-hin_Deva-0030,hi,short,179,hi,0.99998474,True,True,0.3849515,hi,0.97511035,True,True,0.444957,hi,1,True,True,0.429015,hi,0.6120844,True,True,0.538802,यह खोज पक्षियों में पंखों के विकास की पूरी जानकारी भी प्रदान करती है.
flores200-devtest-hin_Deva-0590,hi,short,190,hi,1,True,True,0.3838765,hi,0.9825466,True,True,0.43746300000000005,hi,1,True,True,0.408919,hi,0.72637594,True,True,0.559535,ये जोड़े अपने बच्चे के लिए गोद लेने की योजना बनाने का विकल्प चुन सकते हैं.
flores200-devtest-hin_Deva-0246,hi,short,186,hi,0.9999981,True,True,0.3920455,hi,0.98468655,True,True,0.45612400000000003,hi,0.29,False,True,0.42033499999999996,hi,0.70528597,True,True,0.529183,"हालाँकि, उन्होंने शटल में किसी तरह के नुकसान होने के बारे में नहीं सोचा."
flores200-devtest-hin_Deva-0269,hi,short,193,hi,0.99968916,True,True,0.3595635,hi,0.97022086,True,True,0.456071,hi,1,True,True,0.4104455,hi,0.7878366,True,True,0.555824,हुन और प्राइस को 16 फरवरी को वेस्टमिंस्टर मजिस्ट्रेट कोर्ट में पेश होना है.
flores200-devtest-hin_Deva-0051,hi,short,143,hi,0.999203,True,True,0.36720600000000003,hi,0.68116415,True,True,0.42092650000000004,hi,0.16,False,True,0.4140835,hi,0.6857824,True,True,0.5454705,आज 12.00 GMT पर इराक स्टडी ग्रुप ने अपनी रिपोर्ट प्रस्तुत की.
flores200-devtest-hin_Deva-0094,hi,short,185,hi,0.9999981,True,True,0.4251975,hi,0.9648363,True,True,0.4487995,hi,0.64,False,True,0.433724,hi,0.6265502,True,True,0.538381,टेलीविजन रिपोर्टों में प्लांट से निकलने वाला सफेद धुआँ दिखाया गया है।
flores200-devtest-hin_Deva-0187,hi,short,169,hi,1,True,True,0.376261,hi,0.97164816,True,True,0.453465,hi,0.42,False,True,0.390122,hi,0.63766927,True,True,0.5607534999999999,क्रोएशिया और डेनमार्क में H5N1 के संदिग्ध मामले अपुष्ट बने हुए हैं.
flores200-devtest-hin_Deva-0464,hi,short,193,hi,0.9999924,True,True,0.36137199999999997,hi,0.99735594,True,True,0.4685075,hi,0.58,False,True,0.40823699999999996,hi,0.512627,True,True,0.5359619999999999,गीज़ा में मौजूद ग्रेट पिरामिड सात अजूबा में से केवल एक है जो आज भी खड़ा है।
flores200-devtest-hin_Deva-0359,hi,short,180,hi,0.9999962,True,True,0.36912649999999997,hi,0.9938309,True,True,0.455698,hi,0.7,False,True,0.40745,hi,0.7661452,True,True,0.5639545,"इसने हमें ट्रेन, कार और इसी प्रकार के कई अन्य परिवहन के साधन दिए हैंं।"
flores200-devtest-hin_Deva-0941,hi,medium,238,hi,0.9995957,True,True,0.4240275,hi,0.8212809,True,True,0.469437,bh,0.19,False,False,0.42832,hi,0.562625,True,True,0.5482345000000001,राजनीतिक गतिरोध के बावजूद माल्डोवा के इन दो इलाकों में आर्थिक साझेदारी फिर से स्थापित हुई.
flores200-devtest-hin_Deva-0223,hi,medium,388,hi,0.99990654,True,True,0.4224335,hi,0.9429648,True,True,0.4776855,hi,0.91,True,True,0.4537885,hi,0.6866216,True,True,0.6818660000000001,"पिछले महीने ईरान में कई वर्षो बाद एक बेहद खराब हवाई हादसा हुआ, जब आर्मीनिया जा रहा एक विमान दुर्घटनाग्रस्त हो गया था, जिस पर सवार 168 लोगों की मौत हो गयी."
flores200-devtest-hin_Deva-0962,hi,medium,226,hi,0.9999199,True,True,0.4330875,hi,0.8893732,True,True,0.464775,bh,0.43,False,False,0.465571,hi,0.5770838,True,True,0.5985475,"अगर आप कुछ सामान्य शिष्टाचार दिखाते हैं, तो पेरिस से बाहर के लोग तेजी से गायब हो जाएँगे."
flores200-devtest-hin_Deva-0250,hi,medium,288,hi,0.9999676,True,True,0.42645599999999995,hi,0.86755323,True,True,0.49460249999999994,hi,0.33,False,True,0.4131405,hi,0.55511236,True,True,0.6011320000000001,एनएचके ने भी सूचना दी कि निगाता प्रांत में काशीवाज़की करिवा परमाणु ऊर्जा संयंत्र सामान्य रूप से काम कर रहा था.
flores200-devtest-hin_Deva-0485,hi,medium,415,hi,0.9999924,True,True,0.43058799999999997,hi,0.9971644,True,True,0.501005,hi,1,True,True,0.40512450000000005,hi,0.70133036,True,True,0.6732845000000001,"हालाँकि, देशभर में बिछा सड़कों का जाल सिर्फ़ मुट्ठीभर कारों के लिए किफ़ायती नहीं था, इसलिए कार खरीदने का खर्च कम करने क लिए उत्पादन के नए-नए तरीके विकसित किए गए."
flores200-devtest-hin_Deva-0570,hi,medium,247,hi,1,True,True,0.40206050000000004,hi,0.99290824,True,True,0.4522965,hi,0.77,False,True,0.4198905,hi,0.7311883,True,True,0.570768,"रात के समय 150 और 200 के बीच प्रतियों बनती है , जिन्हे अब “डनलप ब्रॉडसाइड्स” के रूप में जाना जाता है।"
flores200-devtest-hin_Deva-0973,hi,medium,314,hi,1,True,True,0.3986415,hi,0.99668103,True,True,0.5054375,bh,0.12,False,False,0.4561355,hi,0.55110383,True,True,0.7825679999999999,"साई के साथ-साथ सभी संज्ञा शब्द हमेशा अंग्रेज़ी के बड़े अक्षर से ही शुरू होते हैं, भले ही वे वाक्य के बीच में ही क्यों न हों."
flores200-devtest-hin_Deva-0305,hi,medium,271,hi,1,True,True,0.40824649999999996,hi,0.9782907,True,True,0.460842,hi,1,True,True,0.42161,hi,0.6544882,True,True,0.65029,"पिछले हफ्ते, METI ने घोषणा की कि Apple ने 34 ओवरहीटिंग के मामले सामने आये है , जिसे कंपनी ने गंभीरता से नहीं लिया ।"
flores200-devtest-hin_Deva-0985,hi,medium,360,hi,1,True,True,0.4320935,hi,0.9730085,True,True,0.48959299999999994,hi,1,True,True,0.4565595,hi,0.6014574,True,True,0.6188545,अधिकांश आधुनिक अनुसंधान दूरबीनों में अनुकूल वायुमंडलीय परिस्थितियों के साथ दूरदराज के क्षेत्रों में काम करने के लिए बहुत सुविधाएँ हैं.
flores200-devtest-hin_Deva-0830,hi,medium,320,hi,1,True,True,0.43229149999999994,hi,0.9984395,True,True,0.5096404999999999,hi,1,True,True,0.47094650000000005,hi,0.9066655,True,True,0.6351519999999999,"यदि आपको देश की सड़कों पर वाहन चलाने की आदत नहीं है, तो अपने साथ यह जानकारी रखें : स्टीप ग्रेड्‍स, पतली गलियाँ और ख़तरनाक मोड़."
flores200-devtest-hin_Deva-0428,hi,medium,266,hi,0.99998856,True,True,0.4165975,hi,0.993334,True,True,0.5204924999999999,hi,1,True,True,0.411323,hi,0.63354325,True,True,0.5889915,"माचू पिच्चू में तीन मुख्य संरचनाएं हैं, जो कि इतिहुआताना, सूर्य का मंदिर और तीन खिड़कियों का कमरा हैं।"
flores200-devtest-hin_Deva-0559,hi,medium,507,hi,0.99569106,True,True,0.473806,hi,0.99878234,True,True,0.5457005,hi,0.16,False,True,0.44892899999999997,hi,0.6555704,True,True,0.6822320000000001,"हालांकि, साधारण रूप से वैगनवे में लकड़ी से बने एकसमान तख्त लगे होते थे, लेकिन घोड़े उन्हें तेज़ गति से खींच सकते थे और उन दिनों के थोड़ी ज़्यादा ख़राब रास्तों पर ज़्यादा बड़े भार ले जाए जा सकते थे."
flores200-devtest-hin_Deva-0393,hi,medium,328,hi,1,True,True,0.3604015,hi,0.98575735,True,True,0.452913,hi,0.13,False,True,0.4330175,hi,0.62333816,True,True,0.666547,"खास पिरामिड के आकार के टॉवर (पगोडा) जिन्हें कभी-कभी ज़िगुरैट के नाम से भी जाना जाता था, को मंदिर के हिस्से के तौर पर बनाया गया था."
flores200-devtest-hin_Deva-0683,hi,medium,477,hi,0.9999981,True,True,0.4139735,hi,0.99660873,True,True,0.502331,hi,1,True,True,0.4768385,hi,0.82964694,True,True,0.6843994999999999,"आजकल एआई सिस्टम का इस्तेमाल अक्सर अर्थशास्त्र, दवाइयों, इंजीनियरिंग और सैन्य क्षेत्रों में किया जाता है, जैसा कि कई होम कंप्यूटर और वीडियो गेम सॉफ़्टवेयर ऐप्लिकेशन में बनाया गया है."
flores200-devtest-hin_Deva-0565,hi,medium,429,hi,0.99998856,True,True,0.42840049999999996,hi,0.9539153,True,True,0.46787100000000004,hi,0.12,False,True,0.4289565,hi,0.71890336,True,True,0.7304485000000001,4.2 से 3.9 मिलियन वर्ष पूर्व से आस्ट्रेलोपोपिथेकस जीवाश्मो में बाइपैडल विशेषज्ञत पाई जाती है हालांकि हो सकता है 7 मिलियन वर्ष पहले से सहेंथ्रोपस दो पैरों पर चल सकता था |
flores200-devtest-hin_Deva-0548,hi,medium,328,hi,0.998064,True,True,0.362068,hi,0.940686,True,True,0.499346,hi,0.2,False,True,0.4702185,hi,0.7516486,True,True,0.6226335,"17 सितंबर, 1939 तक, पोलिश रक्षापंक्ति लगभग टूट चुकी थी, और एक अकेली उम्मीद थी पीछे हटना और फिर रोमानियाई ब्रिजहेड के साथ एकजुट होना."
flores200-devtest-hin_Deva-0036,hi,medium,225,hi,0.9999752,True,True,0.366834,hi,0.99654585,True,True,0.49649450000000006,hi,1,True,True,0.381741,hi,0.8638307,True,True,0.6973604999999999,पुलिस ने कहा कि उन्हें हमले के लिए ज़िम्मेदार कथित डाएश (आईएसआईएल) लड़ाकों पर संदेह है.
flores200-devtest-hin_Deva-0512,hi,medium,547,hi,1,True,True,0.428165,hi,0.9983277,True,True,0.5541985,hi,0.81,True,True,0.45892299999999997,hi,0.7364427,True,True,0.689831,"वर्चुअल स्कैफ़ोल्ड सॉफ़्टवेयर का ही अंदरूनी हिस्सा होते हैं और वे ऐसी प्रक्रियाओं पर सवाल उठाते हैं, उनका संकेत देते हैं और उनके बारे में जानकारी देते हैं जो छात्र के लिए अकेले संभालने में चुनौती भरी होती हैं."
flores200-devtest-hin_Deva-0251,hi,medium,422,hi,0.99990654,True,True,0.3744725,hi,0.99602425,True,True,0.4870055,hi,1,True,True,0.5095514999999999,hi,0.83933336,True,True,0.7215415,होकूरिकू इलेक्ट्रिक पॉवर कंपनी ने रिपोर्ट दी कि भूकंप का कोई असर नहीं हुआ है. यह भी बताया कि इसके शिका न्यूक्लियर पावर प्लांट के रिएक्टर नंबर 1 और 2 बंद कर दिए गए थे.
flores200-devtest-hin_Deva-0848,hi,medium,405,hi,1,True,True,0.41576899999999994,hi,0.9992311,True,True,0.4848185,hi,1,True,True,0.4119465,hi,0.74068457,True,True,0.6532104999999999,"कोखमो घाटी - चिली में चढ़ाई की खास जगह है, जिसे दक्षिणी अमेरिका के योसेमाइट के नाम से भी जाना जाता है, यहाँ खड़ी चट्टानें और ग्रेनाइट की कई तरह की दीवारें हैं."
flores200-devtest-hin_Deva-0174,hi,medium,333,hi,0.9999771,True,True,0.3913045,hi,0.98485804,True,True,0.425079,hi,1,True,True,0.438044,hi,0.68229055,True,True,0.5770545,"चूँकि बिशकेक की गलियों में कानून लागू करने वाले अधिकारी मौजूद नहीं थे, तो पूरी रात बड़े पैमाने पर लूट जारी रहने की सूचना मिली है."
